created_at,question,cache_status,cache_match_method,processing_time_ms,trigram_similarity,vector_similarity,combined_similarity,cached_question
2026-05-08 11:15:42.874212+00,Как определить гипертрофию левого желудочка по электрокардиограмме?,HIT,vector,579,0.3690,0.9499,0.9499,какие критерии гипертрофии левого желудочка на экг
2026-05-08 11:15:43.466897+00,"По каким ЭКГ-признакам понять, что есть ГЛЖ?",MISS,,6248,,,,
2026-05-08 11:15:49.732301+00,Как выглядит инфаркт с подъёмом ST на электрокардиограмме?,HIT,vector,419,0.3182,0.9236,0.9236,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:15:50.163843+00,Какие признаки STEMI видны на кардиограмме?,MISS,,5854,,,,
2026-05-08 11:15:56.035989+00,ЭКГ-признаки мерцательной аритмии,MISS,,5752,,,,
2026-05-08 11:16:01.811591+00,"Как понять по ЭКГ, что у пациента фибрилляция предсердий?",HIT,vector,430,0.3889,0.9640,0.9640,какие признаки фибрилляции предсердий видны на экг
2026-05-08 11:16:02.252527+00,Различия между атриовентрикулярной блокадой первой и второй степени,HIT,vector,698,0.1839,0.9068,0.9068,чем отличается ав-блокада i степени от ii степени
2026-05-08 11:16:02.963461+00,Как на ЭКГ отличить АВ-блокаду 1 степени от 2 степени?,HIT,vector,681,0.3833,0.9194,0.9194,чем отличается ав-блокада i степени от ii степени
2026-05-08 11:16:03.659337+00,Какой интервал QT считается удлинённым?,HIT,vector,580,0.2985,0.9595,0.9595,что означает удлинение интервала qt и какие нормы
2026-05-08 11:16:04.25105+00,Нормальные значения QT на кардиограмме у взрослых,HIT,vector,584,0.1548,0.8803,0.8803,что означает удлинение интервала qt и какие нормы
2026-05-08 11:16:04.845797+00,Определение электрической оси сердца на электрокардиограмме,HIT,vector,692,0.2532,0.9449,0.9449,как рассчитать электрическую ось сердца по экг
2026-05-08 11:16:05.548879+00,Как быстро посчитать ЭОС по стандартным отведениям?,MISS,,6242,,,,
2026-05-08 11:16:11.8124+00,ЭКГ-признаки синдрома Вольфа-Паркинсона-Уайта,HIT,vector,938,0.1970,0.8986,0.8986,экг-признаки мерцательной аритмии
2026-05-08 11:16:12.763758+00,Что такое дельта-волна и как она связана с WPW?,MISS,,5659,,,,
2026-05-08 11:16:18.447491+00,ЭКГ-критерии гипертрофии правого желудочка,HIT,vector,783,0.6852,0.9383,0.9383,какие критерии гипертрофии левого желудочка на экг
2026-05-08 11:16:19.242183+00,Как определить ГПЖ по электрокардиограмме?,HIT,vector,712,0.1250,0.9104,0.9104,"по каким экг-признакам понять, что есть глж"
2026-05-08 11:16:19.966468+00,Признаки перикардита на электрокардиограмме,MISS,,6586,,,,
2026-05-08 11:16:26.571314+00,Как отличить перикардит от инфаркта по подъёму ST?,HIT,vector,466,0.2875,0.9010,0.9010,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:16:27.049468+00,ЭКГ-признаки блокады ЛНПГ,HIT,vector,700,0.2766,0.9026,0.9026,экг-признаки мерцательной аритмии
2026-05-08 11:16:27.761097+00,Какие критерии полной блокады левой ножки пучка Гиса?,HIT,vector,775,0.4706,0.9352,0.9352,как выглядит блокада левой ножки пучка гиса на экг
2026-05-08 11:16:28.546369+00,Инверсия зубца T на ЭКГ — причины,MISS,,5975,,,,
2026-05-08 11:16:34.541124+00,Что значит отрицательный T в V1-V4?,MISS,,5468,,,,
2026-05-08 11:16:40.033331+00,ЭКГ-признаки повышенного калия в крови,HIT,vector,907,0.2241,0.8953,0.8953,экг-признаки мерцательной аритмии
2026-05-08 11:16:40.95491+00,Как выглядит гиперкалиемия на электрокардиограмме?,HIT,vector,787,0.2048,0.8971,0.8971,какие экг-отклонения могут быть при гиперкалиемии
2026-05-08 11:16:41.755316+00,Тромбоэмболия лёгочной артерии — признаки на ЭКГ,MISS,,6018,,,,
2026-05-08 11:16:47.794418+00,Как заподозрить ТЭЛА по кардиограмме?,HIT,vector,655,0.1406,0.8937,0.8937,какие экг-признаки характерны для тэла
2026-05-08 11:16:48.464287+00,Норма частоты сердечных сокращений у взрослых,MISS,,5216,,,,
2026-05-08 11:16:53.702095+00,Какой пульс считается нормальным для взрослого?,HIT,vector,752,0.3562,0.8858,0.8858,какие нормальные значения чсс для взрослого человека
2026-05-08 11:16:54.467698+00,Признаки синусового ритма на электрокардиограмме,HIT,vector,780,0.1750,0.9240,0.9240,как определить ритм по экг — синусовый или нет
2026-05-08 11:16:55.260666+00,По каким признакам ЭКГ можно определить водитель ритма?,HIT,vector,876,0.3378,0.9044,0.9044,как определить ритм по экг — синусовый или нет
2026-05-08 11:16:56.147694+00,Индекс Соколова-Лайона — как рассчитать?,MISS,,6315,,,,
2026-05-08 11:17:02.4917+00,Пороговые значения Соколова-Лайона для диагностики ГЛЖ,HIT,vector,961,0.2105,0.8924,0.8924,индекс соколова-лайона — как рассчитать
2026-05-08 11:17:03.467212+00,Синусовая брадикардия и атриовентрикулярная блокада — различия,MISS,,6633,,,,
2026-05-08 11:17:10.120541+00,Как отличить брадикардию от нарушения АВ-проводимости?,MISS,,6650,,,,
2026-05-08 11:17:16.789481+00,Дифференциальная диагностика НЖТ и ЖТ по электрокардиограмме,HIT,vector,561,0.3067,0.9175,0.9175,признаки перикардита на электрокардиограмме
2026-05-08 11:17:17.36206+00,Как морфология QRS помогает разграничить НЖТ с аберрацией и ЖТ?,MISS,,11470,,,,
2026-05-08 11:17:28.852266+00,Синдром ранней реполяризации желудочков — ЭКГ и прогноз,HIT,vector,1289,0.4000,0.8906,0.8906,что такое синдром ранней реполяризации и опасен ли он
2026-05-08 11:17:30.154867+00,СРРЖ на ЭКГ — нужно ли лечить?,MISS,,5724,,,,
2026-05-08 11:17:35.900356+00,Нормальная ширина QRS на электрокардиограмме,HIT,vector,555,0.2286,0.9064,0.9064,какова нормальная длительность комплекса qrs
2026-05-08 11:17:36.465354+00,Расширение QRS — при каких состояниях возникает?,MISS,,7276,,,,
2026-05-08 11:17:43.764515+00,Как миокардит может проявляться на ЭКГ?,HIT,vector,683,0.2000,0.8808,0.8808,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:17:44.461236+00,Какие признаки низкого калия видны на кардиограмме?,MISS,,5215,,,,
2026-05-08 11:17:49.697328+00,ЭКГ-паттерн Бругада — как его распознать?,HIT,vector,849,0.2000,0.9141,0.9141,что такое феномен бругада на экг
2026-05-08 11:17:50.562343+00,Как посчитать QTc по формуле Базетта?,HIT,vector,887,0.4769,0.9486,0.9486,как рассчитать корригированный интервал qt по формуле базетта
2026-05-08 11:17:51.462977+00,Какие изменения на ЭКГ требуют срочного обращения к врачу?,HIT,vector,892,0.3133,0.9176,0.9176,какие экг-находки требуют срочной консультации кардиолога
2026-05-08 11:17:52.367469+00,"Подскажите простыми словами, как на ЭКГ увидеть увеличение левого желудочка",HIT,vector,970,0.3187,0.9042,0.9042,какие критерии гипертрофии левого желудочка на экг
2026-05-08 11:17:53.353122+00,Мерцательная аритмия на пленке — какие признаки искать?,HIT,vector,992,0.4167,0.8961,0.8961,экг-признаки мерцательной аритмии
2026-05-08 11:17:54.356891+00,QT длинный или нормальный — по каким цифрам смотреть?,HIT,vector,797,0.1687,0.9025,0.9025,что означает удлинение интервала qt и какие нормы
2026-05-08 11:17:55.167374+00,"Как понять, синусовый ли ритм, если я смотрю обычную ЭКГ?",HIT,vector,880,0.4000,0.9564,0.9564,как определить ритм по экг — синусовый или нет
2026-05-08 11:17:56.058998+00,Сколько миллисекунд должен быть QRS в норме?,HIT,vector,777,0.1299,0.9434,0.9434,какова нормальная длительность комплекса qrs
2026-05-08 11:18:39.008019+00,Какие критерии гипертрофии правого желудочка на ЭКГ?,HIT,vector,534,0.8333,0.9811,0.9811,какие критерии гипертрофии левого желудочка на экг
2026-05-08 11:18:39.556709+00,Чем дилатация левого желудочка отличается от гипертрофии левого желудочка?,HIT,vector,695,0.3867,0.9197,0.9197,какие критерии гипертрофии левого желудочка на экг
2026-05-08 11:18:40.26272+00,Каковы ЭКГ-признаки инфаркта миокарда без подъёма сегмента ST?,HIT,vector,789,0.8438,0.9866,0.9866,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:18:41.061785+00,Как отличить раннюю реполяризацию от инфаркта с подъёмом ST?,HIT,vector,784,0.3068,0.8872,0.8872,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:18:41.858928+00,Какие признаки трепетания предсердий видны на ЭКГ?,HIT,vector,795,0.6102,0.9534,0.9534,какие признаки фибрилляции предсердий видны на экг
2026-05-08 11:18:42.668725+00,Чем фибрилляция предсердий отличается от частой экстрасистолии?,HIT,vector,986,0.2892,0.9063,0.9063,какие признаки фибрилляции предсердий видны на экг
2026-05-08 11:18:43.669621+00,Чем отличается АВ-блокада II степени от полной АВ-блокады?,HIT,vector,781,0.7917,0.9736,0.9736,чем отличается ав-блокада i степени от ii степени
2026-05-08 11:18:44.461427+00,Как отличить синоатриальную блокаду от АВ-блокады?,HIT,vector,975,0.1647,0.9189,0.9189,синусовая брадикардия и атриовентрикулярная блокада — различия
2026-05-08 11:18:45.447029+00,Что означает укорочение интервала QT и какие нормы?,HIT,vector,787,0.7636,0.9611,0.9611,что означает удлинение интервала qt и какие нормы
2026-05-08 11:18:46.245967+00,Какие лекарства укорачивают интервал QT?,HIT,vector,703,0.2571,0.8999,0.8999,что означает удлинение интервала qt и какие нормы
2026-05-08 11:18:46.962613+00,Как рассчитать частоту сердечных сокращений по ЭКГ?,HIT,vector,783,0.3714,0.9280,0.9280,как рассчитать электрическую ось сердца по экг
2026-05-08 11:18:47.757657+00,Что означает резкое отклонение электрической оси вправо?,MISS,,7284,,,,
2026-05-08 11:18:55.070483+00,Что такое синдром Бругада и как он проявляется на ЭКГ?,HIT,vector,772,0.4032,0.9709,0.9709,что такое феномен бругада на экг
2026-05-08 11:18:55.85651+00,Как отличить WPW от блокады ножки пучка Гиса?,HIT,vector,801,0.4091,0.8948,0.8948,как выглядит блокада левой ножки пучка гиса на экг
2026-05-08 11:18:56.674531+00,Какие признаки гипертрофии левого желудочка на ЭКГ?,HIT,vector,768,0.7368,0.9720,0.9720,какие критерии гипертрофии левого желудочка на экг
2026-05-08 11:18:57.45688+00,Какие ЭКГ-изменения характерны для миокардита?,HIT,vector,781,0.2093,0.8841,0.8841,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:18:58.250505+00,Как выглядит блокада правой ножки пучка Гиса на ЭКГ?,HIT,vector,994,0.8519,0.9945,0.9945,как выглядит блокада левой ножки пучка гиса на экг
2026-05-08 11:18:59.256409+00,Как интерпретировать высокие заострённые зубцы T?,HIT,vector,698,0.4103,0.9106,0.9106,как интерпретировать отрицательные зубцы t в грудных отведениях
2026-05-08 11:18:59.968026+00,Какие ЭКГ-изменения характерны для гипокалиемии?,HIT,vector,480,0.3243,0.9137,0.9137,какие экг-отклонения могут быть при гиперкалиемии
2026-05-08 11:19:00.460054+00,Какие ЭКГ-признаки характерны для острого лёгочного сердца?,HIT,vector,682,0.1875,0.8898,0.8898,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 11:19:01.156371+00,При каком значении ЧСС ставится диагноз брадикардии?,MISS,,5749,,,,
2026-05-08 11:19:06.935074+00,Как определить несинусовый ритм по ЭКГ?,HIT,vector,412,0.7872,0.9282,0.9282,как определить ритм по экг — синусовый или нет
2026-05-08 11:19:07.361409+00,Какие критерии Корнелла используются для диагностики ГЛЖ?,HIT,vector,403,0.0941,0.9012,0.9012,"по каким экг-признакам понять, что есть глж"
2026-05-08 11:19:07.775898+00,Чем синусовая тахикардия отличается от наджелудочковой тахикардии?,HIT,vector,499,0.4026,0.9177,0.9177,как отличить наджелудочковую тахикардию от желудочковой по экг
2026-05-08 11:19:08.290156+00,Как отличить фибрилляцию желудочков от желудочковой тахикардии?,HIT,vector,755,0.5522,0.9377,0.9377,как отличить наджелудочковую тахикардию от желудочковой по экг
